key,fare_amount
2012-03-22 21:11:36.0000008,7.859999999999999
2012-03-22 21:11:36.0000005,10.34
2012-03-22 21:11:36.0000001,10.02
2012-03-22 21:11:36.0000004,4.660000000000001
2012-03-22 21:11:36.0000007,4.790000000000001
2012-03-22 21:11:36.0000002,7.660000000000001
2012-03-22 21:11:36.0000003,23.625
2011-04-08 00:57:44.0000001,4.46
2011-02-20 12:31:04.0000001,12.100000000000001
2011-02-20 12:31:04.0000003,4.82
2011-02-06 17:08:24.0000004,17.71
2011-02-06 17:08:24.0000002,7.140000000000001
2011-02-06 17:08:24.0000001,7.540000000000001
2013-01-01 22:04:56.0000001,9.25
2013-04-23 17:52:44.0000001,15.65
2013-04-23 17:52:44.0000002,5.5
2013-07-02 21:47:24.0000003,4.65
2013-07-02 21:47:24.0000002,18.65
2013-07-02 21:47:24.0000001,21.15
2010-01-01 13:19:40.0000002,19.1
2010-01-01 13:19:40.0000005,9.46
2010-01-01 13:19:40.0000001,12.26
2010-01-01 13:19:40.0000003,66.615
2013-04-26 20:41:16.0000001,7.1
2010-03-06 23:51:08.0000002,12.38
2010-03-06 23:51:08.0000001,8.94
2014-04-17 16:58:28.0000001,8.35
2014-04-17 16:58:28.0000002,12.65
2014-01-06 16:39:16.0000001,26.176999999999992
2015-02-12 05:37:56.0000002,7.2
2011-12-22 01:00:08.0000001,16.979999999999997
2011-12-22 01:00:08.0000002,7.18
2011-08-20 17:04:24.0000001,4.38
2011-06-30 13:07:36.0000001,5.9799999999999995
2011-06-30 13:07:36.0000005,11.24
2011-06-30 13:07:36.0000002,7.0200000000000005
2011-06-30 13:07:36.0000004,8.5
2011-06-30 13:07:36.0000003,10.100000000000001
2014-04-27 02:57:00.000000100,4.35
2014-04-27 02:57:00.000000130,5.9
2014-04-27 02:57:00.000000109,37.3
2014-04-27 02:57:00.00000096,18.6
2014-04-27 02:57:00.00000063,13.05
2014-04-27 02:57:00.000000177,8.459999999999999
2014-04-27 02:57:00.000000132,19.713
2014-04-27 02:57:00.000000170,18.282999999999998
2014-04-27 02:57:00.00000021,13.3
2014-04-27 02:57:00.000000136,11.55
2014-04-27 02:57:00.00000032,10.85
2014-04-27 02:57:00.000000107,5.9
2014-04-27 02:57:00.00000028,41.338
2014-04-27 02:57:00.00000026,18.0
2014-04-27 02:57:00.000000139,8.1
2014-04-27 02:57:00.00000015,21.482999999999997
2014-04-27 02:57:00.00000095,4.4
2014-04-27 02:57:00.000000105,25.465999999999998
2014-04-27 02:57:00.000000196,10.55
2014-04-27 02:57:00.0000001,4.7
2014-04-27 02:57:00.000000175,12.75
2014-04-27 02:57:00.000000188,14.85
2014-04-27 02:57:00.00000051,14.1
2014-04-27 02:57:00.00000055,7.35
2014-04-27 02:57:00.00000016,16.75
2014-04-27 02:57:00.000000169,7.25
2014-04-27 02:57:00.00000086,13.0
2014-04-27 02:57:00.000000148,16.85
2014-04-27 02:57:00.00000087,16.65
2014-04-27 02:57:00.00000027,18.3
2014-04-27 02:57:00.000000120,21.65
2014-04-27 02:57:00.00000068,4.9
2014-04-27 02:57:00.00000099,7.6
2014-04-27 02:57:00.000000193,9.4
2014-04-27 02:57:00.00000081,19.8
2014-04-27 02:57:00.000000135,19.85
2014-04-27 02:57:00.000000181,6.0
2014-04-27 02:57:00.00000020,5.15
2014-04-27 02:57:00.000000157,20.0
2014-04-27 02:57:00.00000079,18.2
2014-04-27 02:57:00.00000019,8.9
2014-04-27 02:57:00.000000126,15.95
2014-04-27 02:57:00.0000002,5.3
2014-04-27 02:57:00.00000062,10.55
2014-04-27 02:57:00.00000085,12.9
2014-04-27 02:57:00.00000014,15.932999999999998
2014-04-27 02:57:00.000000161,12.55
2014-04-27 02:57:00.00000084,12.25
2014-04-27 02:57:00.000000122,17.9
2014-04-27 02:57:00.000000111,7.75
2014-04-27 02:57:00.000000113,11.4
2014-04-27 02:57:00.00000071,10.0
2014-04-27 02:57:00.00000077,13.2
2014-04-27 02:57:00.000000134,45.583000000000006
2014-04-27 02:57:00.000000103,11.35
2014-04-27 02:57:00.000000102,12.7
2014-04-27 02:57:00.000000160,19.7
2014-04-27 02:57:00.00000042,4.9
2014-04-27 02:57:00.00000054,3.25
2014-04-27 02:57:00.00000049,13.85
2014-04-27 02:57:00.000000147,11.6
2014-04-27 02:57:00.00000045,9.8
2014-04-27 02:57:00.0000003,21.95
2014-04-27 02:57:00.000000182,9.1
2014-04-27 02:57:00.000000180,10.15
2014-04-27 02:57:00.00000038,23.666
2014-04-27 02:57:00.0000005,9.1
2014-04-27 02:57:00.000000108,5.5
2014-04-27 02:57:00.00000092,6.0
2014-04-27 02:57:00.000000192,5.4
2014-04-27 02:57:00.000000165,6.95
2014-04-27 02:57:00.000000115,11.7
2014-04-27 02:57:00.00000029,9.5
2014-04-27 02:57:00.00000050,5.4
2014-04-27 02:57:00.000000119,7.95
2014-04-27 02:57:00.00000011,22.5
2014-04-27 02:57:00.000000114,7.75
2014-04-27 02:57:00.000000190,12.35
2014-04-27 02:57:00.00000061,22.68
2014-04-27 02:57:00.00000098,10.5
2014-04-27 02:57:00.00000040,7.5
2014-04-27 02:57:00.000000117,16.95
2014-04-27 02:57:00.000000150,8.5
2014-04-27 02:57:00.00000035,7.95
2014-04-27 02:57:00.00000022,19.75
2014-04-27 02:57:00.000000146,8.4
2014-04-27 02:57:00.00000018,9.85
2014-04-27 02:57:00.00000041,12.55
2014-04-27 02:57:00.00000089,19.4
2014-04-27 02:57:00.00000088,8.35
2014-04-27 02:57:00.000000101,10.95
2014-04-27 02:57:00.00000058,28.45
2014-04-27 02:57:00.00000030,7.15
2014-04-27 02:57:00.000000156,15.05
2014-04-27 02:57:00.00000024,7.45
2014-04-27 02:57:00.000000163,6.85
2014-04-27 02:57:00.000000152,13.4
2014-04-27 02:57:00.00000037,5.55
2014-04-27 02:57:00.00000065,5.95
2014-04-27 02:57:00.0000006,24.35
2014-04-27 02:57:00.00000060,9.25
2014-04-27 02:57:00.000000110,7.75
2014-04-27 02:57:00.00000034,6.3
2014-04-27 02:57:00.000000149,29.133
2014-04-27 02:57:00.000000176,4.1
2014-04-27 02:57:00.000000184,7.35
2014-04-27 02:57:00.000000118,7.4
2014-04-27 02:57:00.000000186,13.45
2014-04-27 02:57:00.000000104,10.0
2014-04-27 02:57:00.00000080,26.35
2014-04-27 02:57:00.000000121,9.15
2014-04-27 02:57:00.00000093,6.9
2014-04-27 02:57:00.00000056,11.533
2014-04-27 02:57:00.00000044,15.3
2014-04-27 02:57:00.00000048,8.9
2014-04-27 02:57:00.00000059,14.7
2014-04-27 02:57:00.000000194,21.3
2014-04-27 02:57:00.000000185,24.1
2014-04-27 02:57:00.000000125,19.35
2014-04-27 02:57:00.00000046,12.55
2014-04-27 02:57:00.00000070,19.05
2014-04-27 02:57:00.000000133,13.05
2011-01-18 10:26:40.0000003,4.64
2011-01-18 10:26:40.0000002,8.42
2012-04-20 07:57:20.0000001,8.98
2012-04-20 07:57:20.0000004,4.660000000000001
2012-04-20 07:57:20.0000003,6.74
2012-04-20 07:57:20.0000002,4.38
2011-12-13 22:00:00.00000071,12.54
2011-12-13 22:00:00.000000178,5.220000000000001
2011-12-13 22:00:00.00000016,7.94
2011-12-13 22:00:00.000000127,6.26
2011-12-13 22:00:00.00000065,4.06
2011-12-13 22:00:00.000000227,10.814
2011-12-13 22:00:00.000000257,4.98
2011-12-13 22:00:00.000000238,7.1
2011-12-13 22:00:00.0000008,7.9799999999999995
2011-12-13 22:00:00.000000252,5.9399999999999995
2011-12-13 22:00:00.000000204,13.179999999999998
2011-12-13 22:00:00.000000120,8.499999999999998
2011-12-13 22:00:00.000000175,4.58
2011-12-13 22:00:00.00000010,15.616999999999999
2011-12-13 22:00:00.00000048,6.220000000000001
2011-12-13 22:00:00.000000189,4.300000000000001
2011-12-13 22:00:00.00000011,5.260000000000001
2011-12-13 22:00:00.000000247,6.82
2011-12-13 22:00:00.000000261,4.16
2011-12-13 22:00:00.0000004,11.26
2011-12-13 22:00:00.00000014,11.82
2011-12-13 22:00:00.000000151,34.574
2011-12-13 22:00:00.00000025,6.22
2011-12-13 22:00:00.00000039,8.99
2011-12-13 22:00:00.000000179,7.700000000000001
2011-12-13 22:00:00.000000137,10.5
2011-12-13 22:00:00.00000091,14.15
2011-12-13 22:00:00.000000109,6.18
2011-12-13 22:00:00.000000174,8.46
2011-12-13 22:00:00.000000225,18.820000000000004
2011-12-13 22:00:00.000000207,6.980000000000001
2011-12-13 22:00:00.000000269,24.58
2011-12-13 22:00:00.000000234,6.02
2011-12-13 22:00:00.00000017,7.019999999999999
2011-12-13 22:00:00.00000046,6.180000000000001
2011-12-13 22:00:00.00000057,11.18
2011-12-13 22:00:00.000000105,8.939999999999998
2011-12-13 22:00:00.000000114,15.299999999999997
2011-12-13 22:00:00.00000030,5.7
2011-12-13 22:00:00.000000100,6.94
2011-12-13 22:00:00.00000088,15.63
2011-12-13 22:00:00.000000242,8.58
2011-12-13 22:00:00.000000113,7.459999999999999
2011-12-13 22:00:00.000000157,12.739999999999998
2011-12-13 22:00:00.000000177,11.73
2011-12-13 22:00:00.000000169,7.56
2011-12-13 22:00:00.000000123,3.9
2011-12-13 22:00:00.000000182,31.122000000000003
2011-12-13 22:00:00.000000129,6.9799999999999995
2011-12-13 22:00:00.000000136,35.117
2011-12-13 22:00:00.000000187,5.180000000000001
2011-12-13 22:00:00.000000218,9.86
2011-12-13 22:00:00.000000167,30.890000000000004
2011-12-13 22:00:00.000000192,8.540000000000001
2011-12-13 22:00:00.00000024,6.540000000000001
2011-12-13 22:00:00.00000093,9.02
2011-12-13 22:00:00.000000260,5.46
2011-12-13 22:00:00.00000038,4.74
2011-12-13 22:00:00.000000208,6.779999999999999
2011-12-13 22:00:00.000000210,6.339999999999999
2011-12-13 22:00:00.000000181,7.5
2011-12-13 22:00:00.000000111,10.820000000000002
2011-12-13 22:00:00.000000161,17.06
2011-12-13 22:00:00.000000209,4.819999999999999
2011-12-13 22:00:00.00000029,6.300000000000001
2011-12-13 22:00:00.00000067,5.699999999999999
2011-12-13 22:00:00.000000202,5.06
2011-12-13 22:00:00.000000245,10.580000000000002
2011-12-13 22:00:00.000000206,7.62
2011-12-13 22:00:00.0000003,7.9399999999999995
2011-12-13 22:00:00.00000060,14.3
2011-12-13 22:00:00.00000053,5.700000000000001
2011-12-13 22:00:00.000000201,9.1
2011-12-13 22:00:00.000000212,9.379999999999999
2011-12-13 22:00:00.000000235,13.74
2011-12-13 22:00:00.000000170,26.254
2011-12-13 22:00:00.000000253,5.18
2011-12-13 22:00:00.000000172,19.63
2011-12-13 22:00:00.00000086,4.779999999999999
2011-12-13 22:00:00.000000223,48.14
2011-12-13 22:00:00.0000009,13.517000000000001
2011-12-13 22:00:00.00000031,13.430000000000001
2011-12-13 22:00:00.000000243,11.9
2011-12-13 22:00:00.000000133,12.819999999999999
2011-12-13 22:00:00.000000199,8.139999999999999
2011-12-13 22:00:00.000000104,24.101000000000006
2011-12-13 22:00:00.00000023,49.32000000000001
2011-12-13 22:00:00.00000075,36.8
2011-12-13 22:00:00.000000217,4.860000000000001
2011-12-13 22:00:00.000000220,7.539999999999999
2011-12-13 22:00:00.000000211,5.500000000000001
2011-12-13 22:00:00.000000150,8.059999999999999
2011-12-13 22:00:00.00000020,5.299999999999999
2011-12-13 22:00:00.000000254,22.28
2011-12-13 22:00:00.000000183,8.58
2011-12-13 22:00:00.000000166,14.179999999999998
2011-12-13 22:00:00.00000063,7.1
2011-12-13 22:00:00.000000124,4.9799999999999995
2011-12-13 22:00:00.000000219,9.1
2011-12-13 22:00:00.00000099,14.419999999999998
2011-12-13 22:00:00.00000041,6.9
2011-12-13 22:00:00.00000080,10.42
2011-12-13 22:00:00.000000216,24.099999999999998
2011-12-13 22:00:00.000000240,5.62
2011-12-13 22:00:00.000000153,6.659999999999999
2011-12-13 22:00:00.00000068,4.3
2011-12-13 22:00:00.000000263,8.82
2011-12-13 22:00:00.00000061,12.739999999999998
2011-12-13 22:00:00.000000162,6.1000000000000005
2011-12-13 22:00:00.00000045,5.42
2011-12-13 22:00:00.000000193,18.060000000000002
2011-12-13 22:00:00.000000112,28.551
2011-12-13 22:00:00.000000165,6.7
2011-12-13 22:00:00.000000255,12.209999999999999
2011-12-13 22:00:00.000000106,26.941000000000003
2011-12-13 22:00:00.000000125,11.47
2011-12-13 22:00:00.000000250,7.420000000000002
2011-12-13 22:00:00.0000006,6.06
2011-12-13 22:00:00.00000090,4.34
2011-12-13 22:00:00.00000055,5.859999999999999
2011-12-13 22:00:00.000000188,8.02
2011-12-13 22:00:00.000000259,13.3
2011-12-13 22:00:00.000000142,13.579999999999998
2011-12-13 22:00:00.000000155,5.26
2011-12-13 22:00:00.00000082,5.140000000000001
2011-12-13 22:00:00.00000069,7.7
2011-12-13 22:00:00.00000097,15.870000000000001
2011-12-13 22:00:00.000000107,28.808000000000003
2011-12-13 22:00:00.000000126,5.74
2011-12-13 22:00:00.00000012,10.15
2011-12-13 22:00:00.000000158,7.9399999999999995
2011-12-13 22:00:00.000000196,6.5
2011-12-13 22:00:00.000000132,21.82
2011-12-13 22:00:00.000000244,6.139999999999999
2011-12-13 22:00:00.000000268,7.539999999999999
2011-12-13 22:00:00.00000064,5.66
2011-12-13 22:00:00.000000159,11.7
2011-12-13 22:00:00.000000163,25.499999999999996
2011-12-13 22:00:00.000000232,16.42
2011-12-13 22:00:00.0000007,15.11
2011-12-13 22:00:00.00000054,4.82
2011-12-13 22:00:00.000000230,15.34
2011-12-13 22:00:00.000000256,6.220000000000001
2011-12-13 22:00:00.000000146,5.9399999999999995
2011-12-13 22:00:00.000000265,7.900000000000001
2011-12-13 22:00:00.00000076,6.419999999999999
2011-12-13 22:00:00.00000062,18.54
2011-12-13 22:00:00.00000032,5.819999999999999
2011-12-13 22:00:00.000000213,5.82
2011-12-13 22:00:00.00000083,14.6
2011-12-13 22:00:00.00000026,13.86
2011-12-13 22:00:00.000000239,12.5
2011-12-13 22:00:00.000000233,12.260000000000002
2011-12-13 22:00:00.00000089,21.15
2011-12-13 22:00:00.000000267,6.659999999999999
2011-12-13 22:00:00.000000176,8.3
2011-12-13 22:00:00.000000139,5.459999999999999
2011-12-13 22:00:00.00000027,5.180000000000001
2011-12-13 22:00:00.00000042,8.82
2011-12-13 22:00:00.000000241,12.379999999999999
2011-12-13 22:00:00.000000222,7.300000000000002
2012-03-12 09:50:24.0000001,7.280000000000001
2012-03-12 09:50:24.0000003,6.06
2012-03-12 09:50:24.0000002,6.220000000000001
2014-05-13 07:33:52.0000006,4.8
2014-05-13 07:33:52.0000004,6.05
2014-05-13 07:33:52.0000001,9.5
2014-05-13 07:33:52.0000002,5.65
2014-05-13 07:33:52.0000003,14.05
2011-06-30 09:37:08.0000002,9.3
2011-06-30 09:37:08.0000003,4.76
2012-09-18 17:13:40.0000002,7.220000000000001
2012-09-18 17:13:40.0000001,7.05
2011-06-07 12:11:56.0000004,18.86
2011-06-07 12:11:56.0000001,13.559999999999999
2011-06-07 12:11:56.0000003,31.771000000000004
2011-06-07 12:11:56.0000002,4.27
2011-06-07 12:11:56.0000005,6.760000000000001
2010-05-21 23:04:44.0000002,17.020000000000003
2010-05-21 23:04:44.0000001,15.280000000000001
2009-01-28 16:36:28.0000002,6.520000000000001
2009-01-28 16:36:28.0000003,46.870999999999995
2009-01-28 16:36:28.0000005,6.180000000000001
2009-01-28 16:36:28.0000006,8.68
2009-01-28 16:36:28.0000001,5.44
2012-03-12 02:58:56.0000001,14.620000000000001
2010-07-21 22:06:12.0000005,8.22
2010-07-21 22:06:12.0000003,5.8999999999999995
2010-07-21 22:06:12.0000001,23.141000000000002
2010-07-21 22:06:12.0000002,11.900000000000002
2009-04-12 16:00:56.0000001,12.26
2013-05-24 13:37:32.0000001,8.85
2011-07-29 20:50:36.0000001,13.349999999999998
2011-07-29 20:50:36.0000003,25.528
2011-07-29 20:50:36.0000002,6.459999999999999
2014-03-05 21:07:12.0000003,13.15
2014-03-05 21:07:12.0000004,7.5
2009-11-28 15:07:24.0000004,49.364999999999995
2009-11-28 15:07:24.0000001,12.033
2009-11-28 15:07:24.0000003,5.78
2015-04-11 14:16:12.0000003,10.283
2015-04-11 14:16:12.00000010,5.2
2015-04-11 14:16:12.00000011,6.35
2015-04-11 14:16:12.0000001,6.75
2015-04-11 14:16:12.0000002,6.35
2015-04-11 14:16:12.0000006,57.518999999999984
2015-04-11 14:16:12.0000007,5.2
2015-04-11 14:16:12.0000008,10.3
2014-11-15 10:57:20.0000002,4.45
2014-11-15 10:57:20.0000001,5.45
2010-07-31 15:47:28.0000001,4.58
2014-05-12 20:56:48.0000005,6.1
2014-05-12 20:56:48.0000001,7.2
2014-05-12 20:56:48.0000004,21.8
2014-05-12 20:56:48.0000003,6.65
2014-05-12 20:56:48.0000002,9.300999999999998
2014-01-16 06:00:48.0000001,10.85
2014-04-23 11:18:40.0000003,9.3
2014-04-23 11:18:40.0000002,6.95
2014-04-23 11:18:40.0000001,9.55
2011-09-22 04:49:56.0000001,34.797000000000004
2011-10-28 07:35:52.0000003,5.9799999999999995
2011-10-28 07:35:52.0000002,9.9
2011-10-28 07:35:52.0000001,6.58
2015-05-10 19:54:00.0000001,8.7
2015-05-10 19:54:00.0000003,6.2
2015-05-10 19:54:00.0000005,13.582999999999998
2015-05-10 19:54:00.0000004,11.3
2011-03-28 23:18:48.0000001,10.31
2014-08-26 01:31:04.0000001,22.05
2015-02-26 15:55:48.0000004,16.25
2015-02-26 15:55:48.0000003,8.9
2015-02-26 15:55:48.0000002,7.7
2013-11-22 15:36:36.0000002,4.0
2010-02-13 11:03:04.0000002,4.9
2010-02-13 11:03:04.0000001,5.299999999999999
2010-02-13 11:03:04.0000004,4.94
2010-02-13 11:03:04.0000003,5.3
2011-06-26 18:48:08.0000004,9.059999999999999
2011-06-26 18:48:08.0000005,16.380000000000003
2011-06-26 18:48:08.0000002,5.579999999999999
2011-06-26 18:48:08.0000001,7.26
2010-10-14 23:48:56.0000001,6.1
2010-10-14 23:48:56.0000002,45.657999999999994
2010-10-14 23:48:56.0000003,13.059999999999999
2010-10-14 23:48:56.0000004,6.540000000000001
2011-01-22 07:48:28.0000001,9.499999999999998
2011-10-17 18:49:20.0000003,15.779999999999998
2011-10-17 18:49:20.0000002,7.860000000000001
2011-10-17 18:49:20.0000005,9.540000000000001
2009-03-24 16:39:12.0000002,8.04
2009-03-24 16:39:12.0000004,7.74
2009-03-24 16:39:12.0000003,9.48
2009-03-24 16:39:12.0000001,5.74
2014-07-21 18:19:00.000000102,8.9
2014-07-21 18:19:00.000000106,10.55
2014-07-21 18:19:00.000000107,5.8
2014-07-21 18:19:00.00000094,33.85
2014-07-21 18:19:00.000000161,8.85
2014-07-21 18:19:00.000000129,18.7
2014-07-21 18:19:00.00000083,5.35
2014-07-21 18:19:00.000000163,15.95
2014-07-21 18:19:00.000000117,10.35
2014-07-21 18:19:00.00000028,5.4
2014-07-21 18:19:00.00000089,14.65
2014-07-21 18:19:00.000000130,6.2
2014-07-21 18:19:00.000000105,13.082999999999998
2014-07-21 18:19:00.000000123,18.15
2014-07-21 18:19:00.000000103,54.612
2014-07-21 18:19:00.000000227,19.160000000000004
2014-07-21 18:19:00.000000189,9.4
2014-07-21 18:19:00.000000168,8.45
2014-07-21 18:19:00.000000173,12.25
2014-07-21 18:19:00.000000128,15.2
2014-07-21 18:19:00.000000143,22.35
2014-07-21 18:19:00.00000018,23.35
2014-07-21 18:19:00.00000049,11.2
2014-07-21 18:19:00.00000022,6.6
2014-07-21 18:19:00.000000200,5.7
2014-07-21 18:19:00.000000193,9.8
2014-07-21 18:19:00.000000231,4.14
2014-07-21 18:19:00.000000202,11.75
2014-07-21 18:19:00.00000092,31.517999999999994
2014-07-21 18:19:00.000000148,6.4
2014-07-21 18:19:00.00000057,5.1
2014-07-21 18:19:00.00000074,8.6
2014-07-21 18:19:00.000000183,12.45
2014-07-21 18:19:00.000000221,10.5
2014-07-21 18:19:00.00000078,6.35
2014-07-21 18:19:00.00000058,6.2
2014-07-21 18:19:00.000000214,6.7
2014-07-21 18:19:00.000000122,10.0
2014-07-21 18:19:00.000000137,3.8
2014-07-21 18:19:00.00000027,6.9
2014-07-21 18:19:00.00000047,21.45
2014-07-21 18:19:00.00000061,9.1
2014-07-21 18:19:00.000000196,9.55
2014-07-21 18:19:00.000000125,17.3
2014-07-21 18:19:00.000000126,21.45
2014-07-21 18:19:00.000000145,4.9
2014-07-21 18:19:00.00000080,13.3
2014-07-21 18:19:00.00000055,8.6
2014-07-21 18:19:00.00000066,12.05
2014-07-21 18:19:00.000000111,5.5
2014-07-21 18:19:00.00000042,6.75
2014-07-21 18:19:00.000000215,5.65
2014-07-21 18:19:00.00000043,25.7
2014-07-21 18:19:00.000000119,19.45
2014-07-21 18:19:00.000000115,12.65
2014-07-21 18:19:00.0000009,10.4
2014-07-21 18:19:00.00000075,10.55
2014-07-21 18:19:00.000000118,3.65
2014-07-21 18:19:00.00000038,19.2
2014-07-21 18:19:00.000000124,9.5
2014-07-21 18:19:00.000000242,8.3
2014-07-21 18:19:00.00000019,7.45
2014-07-21 18:19:00.00000056,10.95
2014-07-21 18:19:00.000000239,7.55
2014-07-21 18:19:00.000000101,9.55
2014-07-21 18:19:00.000000216,42.352999999999994
2014-07-21 18:19:00.000000198,6.0
2014-07-21 18:19:00.000000174,41.510000000000005
2014-07-21 18:19:00.00000070,8.45
2014-07-21 18:19:00.0000004,12.5
2014-07-21 18:19:00.000000135,7.0
2014-07-21 18:19:00.000000165,8.55
2014-07-21 18:19:00.00000010,14.2
2014-07-21 18:19:00.000000211,8.35
2014-07-21 18:19:00.000000190,9.05
2014-07-21 18:19:00.00000021,7.1
2014-07-21 18:19:00.000000204,5.5
2014-07-21 18:19:00.000000112,6.75
2014-07-21 18:19:00.000000169,22.8
2014-07-21 18:19:00.000000226,9.4
2014-07-21 18:19:00.000000109,6.65
2014-07-21 18:19:00.000000113,18.3
2014-07-21 18:19:00.000000127,18.2
2014-07-21 18:19:00.000000182,12.3
2014-07-21 18:19:00.00000036,8.45
2014-07-21 18:19:00.000000220,7.2
2014-07-21 18:19:00.000000121,8.15
2014-07-21 18:19:00.00000050,10.95
2014-07-21 18:19:00.000000178,5.9
2014-07-21 18:19:00.000000166,9.1
2014-07-21 18:19:00.000000224,6.65
2014-07-21 18:19:00.000000134,8.0
2014-07-21 18:19:00.000000195,13.7
2014-07-21 18:19:00.00000015,40.10099999999999
2014-07-21 18:19:00.0000005,52.75
2014-07-21 18:19:00.000000120,14.1
2014-07-21 18:19:00.000000133,7.25
2014-07-21 18:19:00.00000044,7.7
2014-07-21 18:19:00.000000233,12.583
2014-07-21 18:19:00.00000063,12.05
2014-07-21 18:19:00.000000167,10.15
2014-07-21 18:19:00.000000208,6.9
2014-07-21 18:19:00.00000030,9.25
2014-07-21 18:19:00.00000098,7.65
2014-07-21 18:19:00.000000179,8.0
2014-07-21 18:19:00.000000219,4.4
2014-07-21 18:19:00.0000006,5.38
2014-07-21 18:19:00.0000008,13.15
2014-07-21 18:19:00.00000031,23.7
2014-07-21 18:19:00.000000225,5.55
2014-07-21 18:19:00.000000235,8.3
2014-07-21 18:19:00.000000104,8.9
2014-07-21 18:19:00.00000011,4.2
2014-07-21 18:19:00.00000026,6.6
2014-07-21 18:19:00.000000228,7.1
2014-07-21 18:19:00.000000154,8.7
2014-07-21 18:19:00.000000240,5.45
2014-07-21 18:19:00.00000069,9.05
2014-07-21 18:19:00.000000210,9.6
2014-07-21 18:19:00.00000097,28.2
2014-07-21 18:19:00.000000136,7.35
2014-07-21 18:19:00.000000150,9.45
2014-07-21 18:19:00.00000060,4.26
2014-07-21 18:19:00.00000073,5.55
2014-07-21 18:19:00.000000177,19.75
2014-07-21 18:19:00.000000222,9.05
2014-07-21 18:19:00.0000003,20.0
2014-07-21 18:19:00.00000012,4.85
2014-07-21 18:19:00.000000139,7.05
2014-07-21 18:19:00.000000194,10.8
2014-07-21 18:19:00.00000014,12.15
2014-07-21 18:19:00.00000051,6.1
2014-07-21 18:19:00.000000218,11.75
2014-07-21 18:19:00.000000181,6.6
2014-07-21 18:19:00.000000114,15.5
2014-07-21 18:19:00.00000072,8.3
2014-07-21 18:19:00.000000213,6.65
2014-07-21 18:19:00.00000064,6.2299999999999995
